track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
Easy Ridin,ohbliv,spotify:track:2wHb9VKBNPbuoO879hDTZM,0.666,0.721,8,-12.068,0,0.876,0.924,0.0,0.195,0.775,163.292,74958,4,44.26844,4,0
Close to the Edge,Barren Cross,spotify:track:20unYTfK40q6PFjaD7pPpo,0.403,0.991,2,-3.542,0,0.0912,0.000601,0.0282,0.0906,0.16,152.059,295347,4,36.40931,12,0
Toxic Waste,Trippie Redd,spotify:track:1SxagO9GK0UUeEYLmH8Pln,0.728,0.517,8,-11.404,1,0.0629,0.0555,1.95e-06,0.107,0.379,111.974,173129,4,34.84817,9,1
Loungin',Guru,spotify:track:2sS1GRMx9j8B5qtpK49s0y,0.716,0.58,10,-12.747,0,0.239,0.0694,6.71e-06,0.906,0.707,99.077,279640,4,47.92428,13,0
Drink To That All Night,Jerrod Niemann,spotify:track:3M31S6f0z8S3nkFh3eS06W,0.639,0.846,9,-6.184,0,0.0439,0.0325,0.0,0.116,0.475,115.965,224813,4,37.9814,7,1
Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",spotify:track:3DpqHuPTyeHWEp3lN8G0oq,0.703,0.68,3,-7.706,1,0.234,0.0203,0.0,0.151,0.596,147.929,288640,4,24.85844,14,1
Witch Hunt - Remastered,Wayne Shorter,spotify:track:6LDTQHXOKshELYtBEfIgcQ,0.43,0.546,5,-9.786,0,0.039,0.614,2.51e-05,0.0393,0.369,104.061,490200,4,45.97155,22,0
Cinnamon Girl - Sun Dub Edit,[dunkelbunt],spotify:track:5nT35ED3QmCiSzzMl78BaT,0.885,0.658,1,-8.877,1,0.0927,0.124,0.827,0.693,0.795,106.646,336178,4,36.95005,13,0
Splashin,Rich The Kid,spotify:track:3KLo7ByvjCNyBrfz5DZ2mO,0.942,0.382,10,-8.099,1,0.564,0.00192,0.0,0.092,0.379,100.017,177864,4,34.99647,10,1
Laurie Kisses Amy,Alexandre Desplat,spotify:track:6VvGvrU7hGcB2e7ASMmsNX,0.165,0.29,0,-16.755,1,0.0399,0.866,0.955,0.108,0.134,95.963,83413,4,34.01615,4,0
John Doe,B.o.B Featuring Priscilla,spotify:track:0NIIKjRSjFVfjkgcgWlgQu,0.722,0.697,10,-7.083,1,0.0404,0.239,0.0,0.062,0.487,120.132,212006,4,33.72535,12,1
Build Your Kingdom Here,Rend Collective,spotify:track:0yqWOXyvDtC2ol1Idz8r8J,0.456,0.508,2,-14.339,1,0.0402,0.0218,0.0,0.237,0.553,133.965,257960,4,27.63936,12,0
On Me,Meek Mill Featuring Cardi B,spotify:track:3DnZfpfe8wLeJgzc00gKeW,0.864,0.666,1,-5.525,1,0.234,0.0482,0.0,0.134,0.538,132.12,225008,4,15.32478,11,1
Where You Been,The PropheC,spotify:track:4xpQJf8ynF5jabT9K3ZhHG,0.568,0.522,2,-8.168,1,0.055,0.264,4.18e-06,0.109,0.452,76.932,212359,4,38.31088,7,0
The Other Side Of You,Mikkel Metal,spotify:track:5cyljeL31vsIx1bnQ21Kt6,0.171,0.204,9,-19.439,0,0.0433,0.0373,0.963,0.161,0.0394,119.415,270252,4,144.74569,8,0
Commando,King Promise,spotify:track:23l8SKt3lrFPtWhV3JNt7q,0.708,0.507,6,-8.47,1,0.0929,0.112,0.0133,0.0505,0.751,203.983,169413,4,28.25001,7,0
Claim the Dark,Kimaera,spotify:track:2ZmaH5y3IvCqbf18bQdQGv,0.195,0.9,0,-4.768,0,0.0673,9.42e-05,0.0775,0.179,0.351,149.902,392417,4,45.64002,14,0
Metal Mayhem,Doomdogs,spotify:track:0bhnqevW5bRCumexVsba37,0.368,0.822,1,-10.748,0,0.081,0.0747,0.000624,0.631,0.408,161.428,270133,4,48.49545,7,0
All That Matters,Justin Bieber,spotify:track:70XP39KE8vTgxtRXcwfxJA,0.696,0.513,6,-5.567,0,0.0424,0.00508,0.0,0.0682,0.144,129.859,191173,4,61.00735,9,1
Drunk Last Night,Eli Young Band,spotify:track:4hnK8P3v7kE7T4PMBYwRhu,0.528,0.856,7,-4.605,1,0.0351,0.052,0.0,0.0988,0.572,87.019,219213,4,38.39176,7,1
Hip Hop Dummy (feat. Bishop Lamont & Apathy),Slaine,spotify:track:6G6bAoFBecifFcDUZRPwVS,0.722,0.604,7,-8.678,1,0.306,0.00755,0.00014,0.071,0.431,94.141,210019,4,23.91026,10,0
Flashlight,Jessie J,spotify:track:6SkoBaMd0lzoQjID5aV2d9,0.379,0.618,5,-7.065,1,0.0586,0.337,5.1e-06,0.102,0.4,147.53,209560,4,40.31436,10,1
Metal Liquor,GONZO,spotify:track:5ZcyAEfkEXxijYw369aPt2,0.528,0.765,11,-7.566,1,0.138,0.0358,0.0158,0.0949,0.467,171.359,243413,4,44.52753,9,0
Face Deletion,The Interbeing,spotify:track:3EIqliSkYErXCXWsMivX3X,0.49,0.937,11,-2.823,0,0.101,3.49e-05,0.000258,0.137,0.364,102.003,297640,4,33.35452,9,0
Tiimmy Turner,Desiigner,spotify:track:3NJG6vMH1ZsectZkocMEm0,0.602,0.725,6,-3.054,1,0.0393,0.174,0.0,0.0786,0.304,122.803,239853,4,32.55846,10,1
Beautiful Drug,Zac Brown Band,spotify:track:0vcfOQOvTCv8ckiRs8Xc1Z,0.618,0.852,8,-5.243,0,0.0813,0.0539,2.7e-06,0.124,0.339,125.944,191600,4,26.28397,8,1
Rub Anotha Dub - J. Phlip Remix,Walker & Royce,spotify:track:7GzVR6vjRg3KrC57lPiFqd,0.808,0.711,1,-7.88,1,0.0475,0.0127,0.784,0.0805,0.402,126.008,414251,4,63.59765,17,0
Elégie,Nocturnal Depression,spotify:track:5BCg0S1rBXzxBUd0Af9vfS,0.29,0.52,4,-4.926,1,0.0374,3.61e-05,0.987,0.375,0.331,92.151,168594,4,41.45525,6,0
Sorry,Rick Ross Featuring Chris Brown,spotify:track:2KmCMQ2EuJs4d2QK9f5yRL,0.494,0.798,5,-4.329,0,0.113,0.0183,0.0,0.118,0.4,191.587,265347,4,34.3226,12,1
Can't Leave Without It,21 Savage,spotify:track:0hPLZrnDgtKxrym1BHjDhd,0.872,0.591,6,-6.952,0,0.359,0.111,0.0,0.144,0.696,131.982,205352,4,31.40671,10,1
In My Blood,Shawn Mendes,spotify:track:2QZ7WLBE8h2y1Y5Fb8RYbH,0.622,0.712,5,-7.321,1,0.066,0.0573,0.0,0.13,0.487,140.025,211360,4,42.29588,12,1
Tonight Looks Good On You,Jason Aldean,spotify:track:1pm6AoOYO81llP3gwkTAbI,0.481,0.75,6,-5.593,0,0.0537,0.219,1.2e-06,0.0958,0.523,169.958,231667,4,34.66569,8,1
Sin,The Acacia Strain,spotify:track:3l27hEvlkSGdfN3DZKzrQU,0.23,0.897,3,-5.595,0,0.104,0.000683,0.0718,0.178,0.047,107.402,239794,4,32.49066,12,0
Feeling Punk - Asle Remix,Todd Terry,spotify:track:404jhDvCr4IQveCLEQ0Nmv,0.739,0.772,4,-10.172,1,0.09,0.00126,0.708,0.0751,0.699,122.997,345854,4,97.5751,8,0
Wherever I Go,OneRepublic,spotify:track:7kftK4n15rl1wbpfjSq2Tk,0.54,0.675,10,-6.449,0,0.0429,0.1,0.0,0.237,0.348,99.97,169773,4,43.85342,8,1
Funk Assembly,PSYQUI,spotify:track:5y3y8xkKxyStlQUVkcsoJ6,0.707,0.966,11,-5.089,1,0.231,0.000545,0.806,0.673,0.857,162.018,266937,4,26.00021,12,0
Yosemite,Travis Scott,spotify:track:7lAK3oHbfEnvUQWosrMMpR,0.785,0.554,0,-6.571,1,0.0409,0.283,3.4e-06,0.116,0.144,128.047,150043,4,32.41045,9,1
Take A Walk,Passion Pit,spotify:track:4Sfa7hdVkqlM8UW5LsSY3F,0.566,0.755,11,-5.526,1,0.0368,0.0338,0.0,0.315,0.445,101.006,264493,4,91.00473,9,1
Beer Money,Kip Moore,spotify:track:61voPX1C71rhwynuLQyajo,0.748,0.815,2,-5.576,1,0.0298,0.0162,0.0,0.106,0.826,126.024,218147,4,17.37809,12,1
To The Max,DJ Khaled Featuring Drake,spotify:track:2of5xn0GU0TdFneR1saRLH,0.461,0.812,10,-5.776,0,0.241,0.0184,0.000375,0.21,0.72,159.869,193902,4,46.1465,11,1
Thrash Metal Attack,Witchtrap,spotify:track:7iZjjC4AfEUF0HI2ghLUvy,0.539,0.897,11,-7.524,0,0.0391,2.56e-05,0.659,0.115,0.697,99.5,249175,4,41.58271,10,0
"Metal, Stone, Silk, Bamboo: I. San Xu",Zhou Long,spotify:track:1NTyE4RMeP7zawh6XWpec5,0.267,0.0633,2,-20.959,0,0.0461,0.918,0.448,0.101,0.0465,73.949,595000,4,35.72796,25,0
Yellow Flicker Beat,Lorde,spotify:track:0Nf53RDPZEjFrQE4B5n6Vf,0.585,0.61,1,-8.388,1,0.0352,0.103,0.000316,0.113,0.0598,94.971,232507,4,37.01285,9,1
Shockwave,Liam Gallagher,spotify:track:5DJctS0yiHX7agIGnfgnu1,0.434,0.891,2,-3.238,0,0.0439,7.56e-06,0.0,0.257,0.39,123.958,211192,4,38.46283,8,0
Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti,spotify:track:2e9EZ2V5QGGZPMJacO3y0Y,0.705,0.702,0,-4.783,0,0.108,0.138,0.0,0.364,0.771,140.059,250493,4,41.64528,6,1
Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,spotify:track:7t2bFihaDvhIrd2gn2CWJO,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,242983,4,52.21819,10,1
Telegram,Alexandre Desplat,spotify:track:46Ag1jvrDkJBeNalEKRIrV,0.3,0.31,5,-15.589,1,0.0418,0.924,0.891,0.0835,0.103,207.111,109827,3,66.61045,4,0
Stutter,Maroon 5,spotify:track:7zmJyZL3DfYBBYbY8Rve6W,0.711,0.882,1,-2.772,0,0.0333,0.0171,0.0,0.111,0.813,119.991,196920,4,43.81508,8,1
Work From Home,Fifth Harmony Featuring Ty Dolla $ign,spotify:track:4tCtwWceOPWzenK2HAIJSb,0.803,0.585,8,-5.861,1,0.0432,0.103,3.94e-06,0.0644,0.593,105.017,214480,4,26.34654,10,1
I Will Go Sailing No More - Instrumental,Fred Mollin,spotify:track:1h5L8mEkQxGzQTy0EmIfYa,0.578,0.411,7,-12.503,1,0.0522,0.986,0.116,0.221,0.936,143.629,78787,4,21.57052,3,0
A Thousand Bad Times,Post Malone,spotify:track:2J0NXdHr6MYvKDSxB7k3V2,0.632,0.732,6,-3.498,1,0.092,0.105,1.15e-05,0.111,0.317,159.0,221173,4,17.34461,13,1
Thrash Attack - Live,Destruction,spotify:track:3bDgXK3gl1EaM0wU12oXS9,0.233,0.988,11,-8.211,1,0.0611,3.28e-05,0.961,0.453,0.304,93.654,182427,4,55.17719,7,0
We Owned The Night,Lady Antebellum,spotify:track:7nvmiDtfh9gwYFh9Kzn7sc,0.657,0.714,1,-6.965,1,0.0273,0.281,0.000145,0.0838,0.488,99.991,197800,4,40.84207,11,1
Family Man,Craig Campbell,spotify:track:7a1538puknbXpg5LnYNwBX,0.554,0.621,11,-7.076,1,0.0269,0.162,2.56e-05,0.155,0.151,155.817,219187,4,62.51362,8,1
The Artist,The Hush Sound,spotify:track:4H8TKHYA2ZQLXHULlixrvC,0.617,0.296,1,-13.128,1,0.0315,0.837,0.000396,0.144,0.369,102.074,216000,4,23.65567,10,0
"Copenhagen - Live At The Jazz Standard, New York / 2017",Jakob Bro,spotify:track:3hCLHyjrMx34T8Esmkp7zf,0.394,0.0831,11,-29.198,1,0.0342,0.912,0.945,0.691,0.298,96.425,316133,4,36.70095,12,0
Throw It Up featuring Pastor Troy,Lil Jon & The East Side Boyz,spotify:track:0RGEQZt56cK8cxr2QdG4Ih,0.698,0.592,3,-3.197,1,0.0929,0.0453,0.0,0.331,0.107,145.977,372973,4,27.03724,16,0
TATI,6ix9ine Featuring DJ SPINKING,spotify:track:6SOBCABlykuNrO04rmXpLs,0.779,0.767,11,-5.462,0,0.258,0.00214,0.0,0.102,0.523,91.981,154565,4,24.16304,8,1
I Wanna Be Sedated (feat. The Defects),The Mahones,spotify:track:44AAqDBj6JyxBj61JYrGsU,0.412,0.981,4,-4.647,1,0.0691,0.037,2.51e-06,0.36,0.61,182.038,171130,4,32.29631,12,0
2U,David Guetta Featuring Justin Bieber,spotify:track:762UXiwEHYY97VL45sAUPR,0.551,0.651,8,-5.828,0,0.0594,0.225,0.0,0.224,0.562,144.875,194907,4,22.36931,8,1
Cowboy Song,Jingo De Lunch,spotify:track:4Apea6F4omcPsPzziJtP8t,0.0925,0.968,9,-3.403,1,0.0891,0.00593,4.11e-06,0.348,0.153,163.354,175693,4,44.74936,9,0
Brethren of the Pentagram,Lock Up,spotify:track:5jHBy1bwpUMET0ad6Ug3KK,0.343,0.978,6,-5.064,1,0.164,7.74e-06,2.86e-06,0.374,0.0832,120.629,95547,1,23.46464,5,0
GENOCIDE,Ghusa,spotify:track:4IactpRryl2VJamg6tDd9o,0.16,0.931,0,-7.076,1,0.121,6.68e-05,0.317,0.154,0.134,160.235,236387,4,34.32004,12,0
Resilience,Synthetic Breed,spotify:track:3GyYYM6W2CvyCH2DYWKXYi,0.346,0.939,1,-3.305,0,0.0556,2.79e-05,0.375,0.371,0.479,99.951,260520,3,45.12026,14,0
"Till The End - From ""Me Before You""",Jessie Ware,spotify:track:4wuKfMYt9XIDiGCIfloBRR,0.662,0.395,4,-10.694,1,0.0593,0.766,0.00594,0.125,0.534,73.012,180560,4,42.15589,8,0
Friedrich,Alexandre Desplat,spotify:track:3sE4adHw0IVl0QqIzCzIpL,0.438,0.227,10,-20.179,0,0.0361,0.901,0.357,0.112,0.0744,104.125,92600,4,37.50934,4,0
Firestorm (feat. Sara Diamond),Adventure Club,spotify:track:6xzUW6hrUQIrvKmzaXf0Jx,0.629,0.73,1,-4.341,0,0.0353,0.148,9.78e-06,0.0943,0.232,140.053,207470,4,27.26614,8,0
I Got You,Bebe Rexha,spotify:track:2jB9QaPJyVdz2Q0Va8rrnU,0.606,0.887,9,-4.782,0,0.052,0.0498,3.47e-06,0.0958,0.349,97.972,191787,4,30.9063,9,1
Lighters,Bad Meets Evil Featuring Bruno Mars,spotify:track:5zpDHEU12zATwLGvozxPw2,0.676,0.695,0,-8.327,1,0.245,0.352,0.0,0.119,0.144,90.268,303813,4,35.29384,15,1
Only Prettier,Miranda Lambert,spotify:track:05Rdg52eBYVUy5A55rnz39,0.389,0.695,8,-2.4,1,0.0348,0.0818,0.0,0.0698,0.778,167.968,189440,4,36.30619,11,1
Curves,Tord Gustavsen Trio,spotify:track:1eJV2gW7s33ypc0sXTkVKC,0.515,0.0283,9,-28.954,1,0.0402,0.963,0.927,0.0906,0.0886,100.598,379533,4,50.43307,18,0
Girls Like You,Maroon 5 Featuring Cardi B,spotify:track:6V1bu6o1Yo5ZXnsCJU8Ovk,0.851,0.541,0,-6.825,1,0.0505,0.568,0.0,0.13,0.448,124.959,235545,4,85.15028,8,1
A Hole In the Bucket - Live,Harry Belafonte,spotify:track:0B3SMXLximJvHXUSKsB75A,0.407,0.122,5,-22.966,1,0.503,0.705,0.0,0.964,0.674,190.583,269933,3,35.40766,14,0
On Her Mind,Volumes,spotify:track:43ozsR0VR6m5VkQFGannGc,0.6,0.96,9,-4.152,0,0.103,0.000433,2.64e-05,0.271,0.227,120.022,223867,4,68.0919,9,0
oh baby,LCD Soundsystem,spotify:track:53PkA8aXiwH4ppa0V0iO7o,0.58,0.622,5,-12.005,1,0.0352,0.0192,0.653,0.648,0.781,169.442,349693,4,40.90328,12,0
Face Deletion,The Interbeing,spotify:track:06NBd9KEz4Q4LcMnTSylz1,0.49,0.937,11,-2.823,0,0.101,3.49e-05,0.000258,0.137,0.364,102.003,297640,4,33.35452,9,0
This Is America,Childish Gambino,spotify:track:0b9oOr2ZgvyQu88wzixux9,0.854,0.463,5,-6.159,1,0.137,0.117,0.0,0.354,0.549,120.024,225773,4,49.4936,8,1
Jerry Sprunger,Tory Lanez & T-Pain,spotify:track:6JsHgIkMYHcbNtKfsal2Mg,0.76,0.746,0,-5.331,0,0.227,0.137,0.0,0.0905,0.449,100.011,233546,4,48.30754,11,1
Gorgeous,Taylor Swift,spotify:track:1ZY1PqizIl78geGM4xWlEA,0.8,0.535,7,-6.684,1,0.135,0.0713,9.48e-06,0.213,0.451,92.027,209680,4,38.31934,12,1
"Cello Suite No. 3 in C Major, BWV 1009: IV. Sarabande",Johann Sebastian Bach,spotify:track:4rImJd5PILdTYR21eTdynk,0.274,0.0181,0,-28.237,1,0.0499,0.897,0.833,0.11,0.256,98.662,190880,3,28.66686,9,0
Dirt On My Boots,Jon Pardi,spotify:track:7f08qp3HROTkfrtNpiYGGo,0.683,0.796,11,-4.179,1,0.0285,0.111,0.0,0.197,0.531,90.031,201893,4,21.57592,8,1
Kelly Price,Migos Featuring Travis Scott,spotify:track:204U3zjm9kkzX25Pr4Rdld,0.745,0.685,4,-5.7,0,0.0313,0.53,0.0,0.176,0.437,121.977,363934,4,48.72336,14,1
Oh! MAJINAI,BABYMETAL,spotify:track:5pVMnWRxbLnjk2AY4FaqnE,0.581,0.997,11,-2.033,1,0.094,0.00216,0.00956,0.885,0.495,142.103,192612,4,26.41402,9,0
Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,spotify:track:20dP2DaMHIAmwWAbp7peSr,0.711,0.739,7,-3.804,0,0.129,0.114,0.0,0.226,0.43,136.919,252256,4,30.38385,14,1
Random,G-Eazy,spotify:track:422lAAWQO9TqL1LxIPdhOn,0.607,0.783,9,-6.891,1,0.139,0.0036,0.0,0.216,0.182,87.026,180333,4,35.17387,9,1
Humnava Mere,Jubin Nautiyal,spotify:track:7k3ostsP0rfA4tA0m1lcYt,0.401,0.553,5,-8.263,0,0.0337,0.47,2.96e-06,0.124,0.364,79.144,328992,4,38.84691,14,0
Ready to Die,The Unicorns,spotify:track:2HGe9k96VsXdLGUPKwAwSw,0.591,0.539,8,-8.302,1,0.029,0.218,2.43e-05,0.384,0.419,76.306,102829,4,39.99867,5,0
